BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:20.148175,3.43442e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:21.115060,6.57588e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:21.148051,3.41088e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:22.115174,6.59317e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:22.148048,3.45677e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:23.115261,6.55592e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:23.148128,3.43531e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:24.116078,6.5589e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:24.149003,3.51965e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:25.115133,6.56307e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:25.148004,3.49462e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:26.115043,6.59257e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:26.148160,3.50386e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:27.115252,6.56486e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:27.147982,3.5128e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:28.115039,6.53893e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:28.148133,3.54201e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:29.115043,6.53297e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:29.147987,3.5876e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:30.114959,6.5577e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:30.147985,3.58701e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:31.115138,6.57022e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:31.147907,3.5584e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:32.115043,6.58065e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:32.147901,3.54052e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:33.115018,6.58006e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:33.147832,3.4976e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:34.115147,6.53654e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:34.147787,3.51667e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:35.114854,6.59466e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:35.147780,3.45767e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:36.114863,6.59138e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:36.147824,3.41922e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:37.114983,6.55651e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:37.147829,3.40819e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:38.114867,6.55204e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:38.147818,3.46273e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:39.114782,6.56813e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:39.147956,3.47555e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:40.114807,6.57499e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:40.147774,3.43382e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:41.114804,6.56247e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:41.147872,3.46154e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:42.114906,6.55979e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:42.147672,3.46452e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:43.114902,6.56843e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:43.147744,3.50386e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:44.114861,6.52283e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:44.147715,3.4979e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:45.114863,6.57946e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:45.147667,3.46541e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:46.115002,6.52731e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:46.147693,3.47614e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:47.114730,6.5881e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:47.147874,3.51548e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:48.114735,6.558e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:48.147999,3.56346e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:49.114870,6.61135e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:49.147670,3.5283e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:50.114905,6.55711e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:50.147764,3.56376e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:51.114573,6.57648e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:51.147534,3.54171e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:52.114568,6.59883e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:52.147619,3.53456e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:53.114603,6.60002e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:53.147487,3.51518e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:54.114662,6.57678e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:54.147573,3.48151e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:55.114493,6.58959e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:55.147706,3.44008e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:56.115877,6.58035e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:56.148424,3.40819e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:57.114541,6.57916e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:57.147478,3.45379e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:58.114882,6.59674e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:58.147700,3.37541e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:27:59.114658,6.55532e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:27:59.147394,3.43591e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:00.114553,6.5735e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:00.147332,3.42309e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:01.114424,6.58691e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:01.147415,3.43293e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:02.114402,6.56098e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:02.147632,3.49462e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:03.114490,6.55532e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:03.147445,3.47048e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:04.114484,6.55681e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:04.147347,3.44992e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:05.114559,6.54787e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:05.147304,3.47465e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:06.114387,6.53982e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:06.147277,3.59386e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:07.114427,6.57469e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:07.147383,3.56227e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:08.114622,6.53833e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:08.147200,3.52681e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:09.114453,6.60032e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:09.147406,3.54975e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:10.114178,6.5887e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:10.147311,3.57449e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:11.114553,6.54846e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:11.147459,3.55899e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:12.135163,6.53744e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:12.168505,3.46571e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:13.114315,6.58244e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:13.147178,3.46094e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:14.115196,6.58006e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:14.148133,3.49551e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:15.135127,6.60092e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:15.168268,3.42369e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:16.135240,6.58035e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:16.168171,3.43293e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:17.115331,6.59525e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:17.148082,3.42876e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:18.135311,6.58691e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:18.168116,3.41862e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:19.115155,6.57618e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:19.148250,3.42369e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:20.115105,6.58155e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:20.148171,3.41833e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:21.115287,6.53952e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:21.148012,3.38674e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:22.117064,6.57737e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:22.150210,3.42041e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:23.115295,6.54608e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:23.148067,3.45349e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:24.115186,6.54846e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:24.148007,3.46452e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:25.115218,6.58512e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:25.148093,3.46661e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:26.115098,6.54131e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:26.148061,3.51489e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:27.115025,6.558e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:27.148150,3.51876e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:28.115150,6.5738e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:28.147961,3.56317e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:29.115081,6.55651e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:29.147931,3.59714e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:30.114977,6.56575e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:30.148013,3.5879e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:31.114886,6.57767e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:31.147879,3.51518e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:32.116910,6.56724e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:32.149869,3.51399e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:33.114930,6.56843e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:33.147780,3.57986e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:34.115050,6.58751e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:34.147913,3.50386e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:35.114929,6.58512e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:35.147881,3.51489e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:36.115065,6.56426e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:36.147943,3.50773e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:37.115869,6.56724e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:37.148902,3.48151e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:38.115061,6.57767e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:38.147721,3.47495e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:39.114860,6.59883e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:39.147753,3.48389e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:40.115048,6.58572e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:40.148016,3.39478e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:41.114822,6.60211e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:41.149632,3.40402e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:42.114849,6.57797e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:42.147745,3.47793e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:43.114892,6.56784e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:43.147685,3.4067e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:44.114923,6.56188e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:44.147699,3.41326e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:45.114812,6.5732e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:45.147646,3.42131e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:46.114844,6.58333e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:46.147663,3.4669e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:47.114829,6.55353e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:47.147593,3.43621e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:48.114965,6.56366e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:48.147620,3.47018e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:49.114884,6.56307e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:49.147579,3.44485e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:50.114687,6.54191e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:50.147719,3.50714e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:51.114712,6.5425e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:51.147492,3.54439e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:52.114672,6.56188e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:52.147679,3.48985e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:53.114713,6.58065e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:53.147529,3.55721e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:54.114591,6.55413e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:54.147665,3.54707e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:55.114490,6.55383e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:55.147443,3.53783e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:56.114613,6.589e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:56.147700,3.53754e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:57.114630,6.5887e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:57.147679,3.52472e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:58.114512,6.58095e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:58.147392,3.50595e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:28:59.114432,6.57111e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:28:59.147350,3.48747e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:00.114380,6.55562e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:00.147448,3.48091e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:01.114488,6.56486e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:01.147587,3.40909e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:02.114398,6.58333e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:02.147300,3.43531e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:03.114443,6.59436e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:03.147460,3.42637e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:04.114574,6.53416e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:04.147299,3.43591e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:05.114676,6.57499e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:05.147627,3.43919e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:06.114391,6.56009e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:06.147494,3.43651e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:07.114355,6.56426e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:07.147674,3.44455e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:08.114367,6.57618e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:08.147285,3.44992e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:09.114227,6.55144e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:09.147335,3.50028e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:10.114260,6.54042e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:10.147232,3.50475e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:11.114394,6.54668e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:11.147251,3.51638e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:12.114312,6.5887e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:12.147338,3.56883e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:13.114372,6.53446e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:13.147325,3.57866e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:14.114284,6.57141e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:14.147200,3.57002e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:15.115405,6.56873e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:15.148365,3.55601e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:16.115374,6.54966e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:16.148101,3.45171e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:17.135352,6.56217e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:17.168101,3.47227e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:18.115244,6.53625e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:18.148117,3.45767e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:19.135823,6.57678e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:19.168165,3.42697e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:20.115098,6.57201e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:20.148359,3.42518e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:21.115069,6.55681e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:21.148061,3.4532e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:22.115481,6.5589e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:22.150037,3.43591e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:23.115182,6.5881e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:23.148022,3.4675e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:24.115279,6.53178e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:24.148200,3.45349e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:25.115064,6.54936e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:25.148068,3.43055e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:26.114948,6.53178e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:26.147944,3.47227e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:27.115053,6.54459e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:27.148102,3.49104e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:28.115114,6.57111e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:28.148161,3.55929e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:29.115055,6.57618e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:29.148106,3.54826e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:30.114906,6.55592e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:30.148228,3.56227e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:31.114994,6.54012e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:31.148042,3.5584e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:32.114828,6.55741e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:32.147825,3.56883e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:33.114917,6.5735e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:33.147928,3.57538e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:34.114853,6.59704e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:34.147854,3.47197e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:35.114826,6.56456e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:35.147854,3.44545e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:36.115316,6.58691e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:36.147825,3.46214e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:37.114912,6.56158e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:37.147807,3.46959e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:38.114845,6.63102e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:38.147858,3.38674e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:39.114780,6.57052e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:39.147779,3.42131e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:40.114945,6.59376e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:40.147802,3.41266e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:41.114881,6.5726e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:41.147671,3.42429e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:42.114806,6.53327e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:42.147961,3.43263e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:43.114810,6.56694e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:43.147697,3.41892e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:44.114674,6.55264e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:44.147719,3.438e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:45.114705,6.49482e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:45.147824,3.49343e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:46.114750,6.55204e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:46.147648,3.53098e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:47.114817,6.55443e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:47.147790,3.50356e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:48.114871,6.54131e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:48.147555,3.53724e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:49.114829,6.56366e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:49.147671,3.56108e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:50.114837,6.55711e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:50.147538,3.57687e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:51.114787,6.53356e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:51.147644,3.59505e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:52.114717,6.58274e-06
